0.00896227 1812.35 2.79034e-05 81.1195
0.864395 269.126 7.42454e-05 81.0475
0.975995 8349.77 2.83543e-05 81.1299
0.97259 2144.84 3.5026e-05 81.1351
0.325733 165.168 2.55608e-05 81.1109
0.985213 1947.5 3.67259e-05 81.1231
0.200403 2657.29 9.72238e-05 81.0774
0.835726 9943.81 3.77185e-05 81.1321
0.844747 4899.4 3.9123e-05 81.1355
0.983868 2825.41 3.46818e-05 81.1231
0.997032 3763.11 5.7365e-05 81.1298
0.966666 2198.29 2.35527e-05 81.1277
0.0763254 1152.43 7.50328e-05 81.0796
1.57814 1.17841 0.000447573 12.755
0.280525 2074.45 2.55372e-05 81.1322
0.96035 2202.04 2.17808e-05 81.1316
0.864769 365.015 7.59563e-05 81.044
0.338906 101.033 3.91747e-05 81.0188
0.317651 5178.29 3.12703e-05 81.1317
0.312538 1114.42 1.70141e-05 81.1356
0.991111 2063.3 3.12826e-05 81.1225
0.0224266 3035.54 4.28647e-05 81.1152
0.860859 84.5717 4.94424e-05 81.0663
0.250777 365.607 3.87958e-05 81.1119
0.0690855 256.849 7.51155e-05 81.0247
0.892145 2510.95 1.86636e-05 81.1305
0.0166383 5863.48 7.68971e-05 81.1228
0.968405 6325.29 3.5209e-05 81.1299
0.578009 1.17472 0.000447188 12.7557
0.983662 3989.26 3.81204e-05 81.123
0.016843 3166.4 5.82428e-05 81.1179
0.974484 3763.41 1.68556e-05 81.1282
0.251428 1886.52 5.76114e-05 81.1232
0.966312 4215.72 2.98527e-05 81.128
0.97201 426.307 2.18362e-05 81.1316
0.247346 90.1447 3.09382e-05 81.0844
0.306941 1266.07 2.04734e-05 81.1393
0.0157185 84.225 3.37282e-05 81.0773
0.826675 1181.66 3.72865e-05 81.1138
0.974884 4635.06 2.08024e-05 81.129
0.853044 1684.24 4.55839e-05 81.1133
0.964529 7494.54 3.47504e-05 81.1274
0.318788 4373.14 3.28773e-05 81.131
0.336951 173.745 4.58573e-05 81.0585
0.261199 2668.86 2.49513e-05 81.1254
0.0254302 255.379 4.68784e-05 81.0841
0.893725 3542.37 3.20855e-05 81.1352
0.261845 1797.06 4.11427e-05 81.1304
0.866918 266.653 5.96266e-05 81.0468
0.829972 8665.53 5.40668e-05 81.1235
0.254111 6586.8 3.60726e-05 81.1218
0.942297 6251.79 3.5444e-05 81.1337
0.966661 2366.41 2.4458e-05 81.1278
0.283396 1658.37 2.51663e-05 81.1328
0.577774 1.19174 0.000449058 12.7546
0.829421 5149.97 4.29493e-05 81.1215
0.303873 5233.65 3.60529e-05 81.1381
0.895632 8082.79 2.64423e-05 81.1308
0.25124 787.654 5.25463e-05 81.121
101.578 1.17712 0.000447436 12.7551
0.0203376 67.306 3.80644e-05 81.0589
0.84367 13088.9 5.12446e-05 81.1329
0.273467 1731.99 1.58231e-05 81.1303
0.577909 1.17701 0.000447441 12.7551
0.862931 208.839 5.28449e-05 81.0494
0.939794 2031.52 1.44632e-05 81.1303
4.5777 1.18458 0.000448241 12.7542
0.239759 834.407 5.35349e-05 81.1075
0.241814 1179.79 5.15275e-05 81.1127
0.0268739 147.117 4.46096e-05 81.0665
0.992105 603.142 3.04556e-05 81.1205
0.0275645 1509.52 5.8535e-05 81.1124
0.225455 88.6314 6.47841e-05 80.9768
0.110628 90.9814 7.89906e-05 80.8988
0.873302 457.102 5.95151e-05 81.0805
0.0303496 132.901 3.83837e-05 81.0577
0.936726 2664 1.59776e-05 81.1308
0.265804 5787.02 3.54238e-05 81.1279
0.289616 1740.66 1.9385e-05 81.1306
0.28814 7954.65 4.13551e-05 81.1335
0.00503115 6867.71 3.53562e-05 81.1265
0.322819 5356.56 2.75147e-05 81.1271
0.0134828 3047.76 6.22575e-05 81.1225
0.27933 13448.5 5.42895e-05 81.1331
0.0469347 38.8783 5.50448e-05 80.943
0.225709 69.8354 6.03309e-05 80.9633
0.288539 1936.9 2.2667e-05 81.1316
0.335964 103.621 3.91062e-05 81.0437
0.115083 1628.3 8.71413e-05 81.0779
0.323258 2195.61 3.26788e-05 81.1281
0.234092 1090.65 6.25265e-05 81.1007
0.0611488 1160.16 6.8541e-05 81.0801
0.253646 4059.31 4.4826e-05 81.1222
0.842402 10633.8 4.3414e-05 81.133
0.07752 2814.59 7.51473e-05 81.0946
0.862092 155.8 5.72194e-05 81.0557
0.884241 1084.74 1.73909e-05 81.1274
0.0106414 86.2442 3.82874e-05 81.0896
0.259632 536.062 2.73708e-05 81.124
0.03901 315.998 5.78521e-05 81.0593
