4.70263 8.22391 0.000393778 0.561631 5.07595 0.000295071 0.404686 39.0224 0.000314943 0.139856 4.63557 6.94779e-05 0.454428 16.6701 0.000307641 0.753684 27.2616 0.000114584 0.919968
4.72649 11.1483 0.00037624 0.60673 4.55088 0.000324479 0.4077 35.2648 0.000318719 0.141558 4.83453 6.93471e-05 0.463938 11.7162 0.000334987 0.0648228 1496.63 1.79342e-05 0.954264
4.72605 11.0034 0.000381328 0.604916 4.61811 0.000323837 0.407683 35.4924 0.000327164 0.13958 4.74409 6.97436e-05 0.464421 12.167 0.000333654 0.335999 1241.46 2.78107e-05 0.949871
4.72636 11.1085 0.000377214 0.606192 4.54683 0.000324143 0.407594 35.5554 0.000316587 0.141482 4.84201 6.94103e-05 0.463506 11.7261 0.000335714 0.0646885 2091.58 2.00294e-05 0.954233
4.72685 11.3193 0.000366976 0.60732 4.23641 0.000326416 0.407568 35.5842 0.000316796 0.137396 4.75041 6.84136e-05 0.463153 11.8883 0.000330271 0.191363 2399.14 2.88217e-05 0.952523
4.72687 11.3273 0.000366441 0.607316 4.21493 0.000326582 0.407582 35.4846 0.000318087 0.140298 4.85132 6.99644e-05 0.463264 11.9488 0.000329367 0.0161874 7054.1 2.28395e-05 0.95612
4.7247 10.553 0.000407147 0.60014 5.17547 0.000317096 0.407316 35.8971 0.000313712 0.139898 4.62939 6.95133e-05 0.462952 11.6923 0.000346285 0.646212 1962.23 3.39647e-05 0.954332
4.72416 11.5355 0.000371751 0.605621 4.54079 0.000324437 0.407458 35.9091 0.000313759 0.139678 4.70262 6.96239e-05 0.462944 11.7482 0.000336603 0.772779 72.8576 3.19577e-05 0.939191
4.72603 10.9867 0.000382853 0.605208 4.68931 0.0003231 0.407554 34.6221 0.000321815 0.139725 4.71272 6.96958e-05 0.46423 11.8673 0.00033532 0.331161 1573.71 2.8689e-05 0.954375
4.72684 11.2319 0.00037492 0.608526 4.62947 0.000324458 0.408428 33.8165 0.000330799 0.139724 4.72185 6.97258e-05 0.466264 11.5543 0.000328315 0.469959 2020.6 1.68252e-05 0.955375
4.72659 11.1816 0.000372829 0.607213 4.45175 0.000324153 0.407488 36.0719 0.000305645 0.0811837 10.2094 5.463e-05 0.462285 11.2853 0.000337872 0.190905 18.8211 7.453e-05 0.917721
4.72668 11.3828 0.000385581 0.608633 5.01972 0.000325224 0.408075 34.7238 0.000320935 0.139948 4.77459 6.99333e-05 0.465637 11.2151 0.000343302 0.865795 481.509 5.98119e-05 0.90254
4.72694 11.4287 0.000360625 0.607663 4.08343 0.00032741 0.407385 35.8264 0.000310804 0.103448 6.92688 5.82229e-05 0.462108 11.8263 0.000328325 0.200554 19.1798 5.23962e-05 0.921062
4.72684 11.2454 0.000370808 0.607936 4.43493 0.000325048 0.407523 36.0253 0.000305575 0.080893 10.1574 5.43587e-05 0.462375 11.233 0.000338134 0.190924 18.7952 7.55621e-05 0.919193
4.72671 11.4039 0.000382579 0.608266 4.84882 0.000325652 0.407937 34.8346 0.00032114 0.140016 4.74179 6.98042e-05 0.465202 11.4076 0.000340748 0.865831 536.45 6.09575e-05 0.90258
4.72689 11.4302 0.000381756 0.609172 4.91176 0.00032574 0.408141 34.5137 0.000322875 0.139978 4.74826 6.98278e-05 0.465848 11.2817 0.000340713 0.866036 594.235 6.3395e-05 0.902592
4.7248 10.7045 0.000383387 0.60217 4.58099 0.000320158 0.407322 35.8927 0.000315436 0.139711 4.72304 6.97209e-05 0.462537 12.0465 0.000334266 0.755483 1526.21 2.37195e-05 0.953277
4.72663 11.238 0.000369518 0.606744 4.31527 0.000325582 0.407371 35.8851 0.000310909 0.167946 8.68527 6.90891e-05 0.462398 11.7082 0.00033347 0.0556335 12.577 4.17743e-05 0.929605
4.72608 11.0134 0.000380884 0.605066 4.61109 0.000323824 0.40767 35.4204 0.000325737 0.13961 4.73793 6.97301e-05 0.464316 12.1019 0.000333785 0.335714 1520.23 3.04259e-05 0.950065
4.72699 11.4878 0.000381048 0.609443 4.88364 0.000326196 0.408168 34.3923 0.000323933 0.140003 4.74885 6.98314e-05 0.465999 11.2998 0.00034018 0.865802 516.448 6.0553e-05 0.902443
4.7252 10.8086 0.000380777 0.603482 4.57591 0.000321233 0.407427 35.7544 0.00031601 0.13978 4.69204 6.96052e-05 0.462902 11.934 0.000334761 0.755404 1609.78 2.34587e-05 0.953285
4.72636 11.1081 0.000377202 0.606189 4.54627 0.000324141 0.407594 35.5539 0.000316593 0.141626 4.84911 6.93707e-05 0.463505 11.7268 0.000335695 0.0649463 1764.97 1.93837e-05 0.954243
4.72688 11.2831 0.000370202 0.608214 4.4352 0.000325281 0.40764 35.4853 0.000310933 0.190015 18.1968 6.64959e-05 0.463152 11.3643 0.000335864 0.0825588 10.8386 5.5291e-05 0.91215
4.72636 11.1098 0.000377093 0.606229 4.54438 0.000324114 0.407585 35.5865 0.000315953 0.141118 4.92996 7.00885e-05 0.463434 11.6989 0.000335897 0.0193404 16.55 1.64311e-05 0.959356
4.72883 11.839 0.000356766 0.616315 4.5859 0.000330162 0.407015 35.964 0.000318767 0.139811 4.6745 6.94874e-05 0.464004 12.176 0.000352349 0.545351 66.8854 3.53004e-05 0.938697
4.72472 10.6919 0.000383394 0.602091 4.58561 0.000319961 0.407332 35.8585 0.000315681 0.139704 4.72583 6.97328e-05 0.462572 12.0493 0.000334139 0.755771 1014.58 2.24841e-05 0.953215
4.72679 11.3218 0.000388992 0.609056 5.15932 0.000324814 0.408226 34.5126 0.000320771 0.139977 4.75499 6.99029e-05 0.466038 10.9426 0.000346205 0.865711 518.339 6.10682e-05 0.903461
4.72685 11.2488 0.000370708 0.607965 4.43341 0.000325097 0.407515 36.0508 0.000305399 0.0808707 10.1599 5.4357e-05 0.462354 11.2313 0.000338246 0.190924 18.7967 7.55718e-05 0.919195
4.72448 11.5191 0.00037236 0.606339 4.6006 0.000324424 0.407671 35.419 0.000316971 0.139701 4.70385 6.96596e-05 0.463705 11.6671 0.000336186 0.772708 74.2079 2.98986e-05 0.940026
4.72765 11.5079 0.000369733 0.609022 4.52322 0.000328138 0.407883 34.793 0.000323211 0.139801 4.68748 6.95767e-05 0.464863 11.7107 0.000334141 0.680076 1753.49 2.12038e-05 0.954155
4.72663 11.3654 0.00038595 0.60844 5.01808 0.000325086 0.40805 34.762 0.000320628 0.139918 4.78555 6.99763e-05 0.465537 11.2269 0.000343357 0.865797 523.607 6.08105e-05 0.902467
4.72886 11.6619 0.000372369 0.618645 5.40263 0.000326745 0.405901 36.3348 0.000335963 0.140116 4.60632 6.94587e-05 0.463457 14.4432 0.000373019 0.540404 35.013 7.88557e-05 0.92907
4.72548 10.881 0.000388997 0.601365 4.59832 0.000320902 0.407149 36.1935 0.000313246 0.139788 4.68417 6.96138e-05 0.461974 12.0996 0.000335868 0.645576 2222.79 3.21201e-05 0.950976
4.72685 11.319 0.000366953 0.607304 4.23431 0.000326433 0.407573 35.5555 0.000317156 0.137804 4.75383 6.86711e-05 0.463189 11.9033 0.000330079 0.191988 4053.16 3.0693e-05 0.952558
4.72644 11.1205 0.000375799 0.606708 4.52769 0.000323706 0.407613 35.4076 0.000312169 0.0925645 8.54849 5.68599e-05 0.46315 11.4538 0.000336054 0.195616 21.2789 5.99071e-05 0.912707
4.72745 11.3424 0.000372879 0.612892 4.85638 0.000321572 0.403884 45.6212 0.00032744 0.139947 4.64543 6.95167e-05 0.469685 10.3765 0.00032055 0.444553 70.3085 9.70465e-05 0.933232
4.72999 12.0622 0.00035657 0.622059 5.07991 0.00033134 0.405812 36.7711 0.000328611 0.140098 4.61788 6.94771e-05 0.462876 14.0383 0.000372801 0.541241 34.5149 7.73348e-05 0.928164
4.72686 11.2859 0.000369619 0.608027 4.40006 0.000325402 0.40758 35.5853 0.000310512 0.189956 18.1899 6.65791e-05 0.462958 11.4156 0.000335429 0.0824826 10.8743 5.52956e-05 0.912177
4.72715 11.3304 0.000371435 0.609794 4.59153 0.000325144 0.409051 32.4909 0.000345016 0.139819 4.68972 6.96082e-05 0.46843 11.673 0.00031881 0.469843 1001.41 1.95694e-05 0.954938
4.72661 11.1139 0.00037766 0.605733 4.64705 0.000332267 0.407514 35.4753 0.000317179 0.139798 4.69001 6.96253e-05 0.463175 11.9137 0.000335944 0.639786 556.387 1.25918e-06 0.96211
4.72599 10.9897 0.000380426 0.604992 4.57569 0.000322944 0.407555 35.533 0.000316889 0.140202 4.82822 6.99962e-05 0.463341 11.8093 0.000335123 0.98938 641.242 7.42944e-06 0.956142
4.70018 8.69521 0.000375505 0.567138 5.3171 0.000291843 0.404614 40.1666 0.000294762 0.139834 4.62297 6.94622e-05 0.453685 14.7186 0.000329297 0.753223 23.1449 0.000143097 0.917693
4.73336 13.2966 0.000400798 0.559471 5.82487 0.000298415 0.403492 42.2201 0.000283759 0.139945 4.58991 6.93826e-05 0.450561 15.6048 0.000335502 0.659042 14.9943 0.00021257 0.917236
4.72645 11.1699 0.000379585 0.605255 4.56624 0.000324273 0.407523 35.588 0.000317028 0.139706 4.72324 6.97175e-05 0.463314 11.8511 0.000335326 0.662896 1931.83 1.90051e-05 0.954592
4.72765 11.5051 0.000370278 0.609142 4.54797 0.000327909 0.407861 35.0093 0.000320319 0.139668 4.74012 6.97747e-05 0.464609 11.5782 0.000335811 0.68007 1705.74 2.10982e-05 0.954129
4.7278 11.5551 0.00036909 0.60967 4.54485 0.000328337 0.407923 34.8879 0.000321074 0.139663 4.74256 6.97831e-05 0.464836 11.5433 0.000335644 0.680168 1694.35 2.12747e-05 0.954117
4.72571 10.896 0.000384142 0.604135 4.65675 0.000322039 0.407567 35.3416 0.000319101 0.140241 4.83359 6.99637e-05 0.463572 11.8948 0.000335164 0.987702 552.3 9.80301e-06 0.956519
4.7272 12.0063 0.000337587 0.608812 3.46245 0.000331649 0.407333 36.3699 0.000316012 0.142987 5.11266 7.00774e-05 0.46168 12.768 0.000311553 1.07726 45.8714 7.55751e-06 0.96552
4.72668 11.2022 0.000373156 0.607595 4.48584 0.000324364 0.407561 35.7606 0.0003084 0.19049 18.4302 6.60537e-05 0.462812 11.3042 0.000337894 0.0832785 10.6133 5.5396e-05 0.912121
4.72666 11.1432 0.000378433 0.608673 4.76424 0.000322407 0.412058 33.3184 0.000311038 0.139996 4.63629 6.94892e-05 0.467458 11.2897 0.00032449 0.388378 140.989 6.23424e-05 0.934571
4.7265 11.1492 0.000376225 0.606739 4.55108 0.000324489 0.407701 35.2627 0.000318742 0.141582 4.83485 6.93561e-05 0.463944 11.716 0.00033499 0.064652 1978.06 1.92503e-05 0.954216
4.72604 11.0118 0.000380066 0.605054 4.56592 0.000323034 0.407567 35.5129 0.000317314 0.139698 4.7293 6.97388e-05 0.463393 11.8269 0.000334806 0.621807 1714.23 5.39028e-06 0.956642
4.72767 11.5121 0.000370031 0.609303 4.54881 0.000327938 0.407893 34.9374 0.000320794 0.139669 4.74002 6.97745e-05 0.464725 11.5668 0.000335635 0.679858 1989.06 2.16564e-05 0.954133
4.72599 10.9897 0.00038044 0.604982 4.57559 0.000322955 0.407555 35.5345 0.000316969 0.14009 4.8031 6.99278e-05 0.463346 11.8152 0.000335103 0.990902 524.19 8.08989e-06 0.95625
4.72677 11.3117 0.000365925 0.60723 4.22463 0.000326087 0.407276 36.3918 0.00030488 0.103602 6.91544 5.83501e-05 0.461586 11.5627 0.000334177 0.200519 19.1683 5.21482e-05 0.920498
4.72639 11.1419 0.000379596 0.605291 4.56966 0.000324109 0.40754 35.5557 0.000317191 0.139699 4.72634 6.97296e-05 0.463365 11.8393 0.000335287 0.663762 5337.45 2.48199e-05 0.954328
