4.67809 3.66474 0.000473325 0.446208 7.59984 0.000487971 3.51454
4.57781 1.18839 0.000448577 0.0732339 203.395 1.55563e-05 12.771
4.57782 1.18691 0.000448468 0.124286 4128.83 2.11874e-05 12.7713
4.57783 1.18676 0.000448456 0.146419 3387.79 2.28762e-05 12.7734
4.57785 1.18715 0.000448462 0.15501 1563.61 2.77871e-05 12.7697
4.5778 1.18676 0.000448457 0.0416387 1473.4 1.25861e-05 12.7728
4.57785 1.18982 0.000448667 0.105457 191.84 2.1779e-05 12.7622
4.57783 1.18871 0.000448626 0.173557 149.012 2.40122e-05 12.7584
4.44814 7.15465 0.000487057 0.680414 3.8376 0.000475154 3.5142
4.57779 1.18723 0.000448514 0.0464169 5226.79 2.36755e-05 12.7729
4.57785 1.18764 0.00044845 0.152295 62.7958 1.59436e-05 12.758
4.57782 1.18728 0.000448495 0.0896981 2865.01 2.82846e-05 12.7712
4.57781 1.19164 0.000448871 0.097669 137.543 2.30249e-05 12.7627
4.57784 1.18911 0.000448629 0.107622 442.627 2.2901e-05 12.7645
4.57762 1.18648 0.000448776 0.489633 3808.33 1.17309e-05 12.7726
4.57782 1.18782 0.000448523 0.0921277 496.8 1.77548e-05 12.7677
4.57781 1.18728 0.000448514 0.203073 754.62 1.07641e-05 12.7734
4.57781 1.1859 0.000448389 0.208659 2744.94 9.42846e-06 12.7733
4.578 1.19556 0.000449072 0.144793 41.0715 2.04239e-05 12.7549
4.57787 1.19522 0.000449096 0.102443 32.3755 1.6608e-05 12.7573
4.57783 1.18686 0.000448456 0.132946 8675.79 3.26547e-05 12.7693
4.57781 1.18676 0.000448452 0.0762559 816.849 1.12971e-05 12.772
4.67807 3.66286 0.000473281 0.446152 7.59174 0.000487794 3.5146
4.57787 1.18801 0.00044854 0.189089 94.0342 2.23115e-05 12.7678
4.4479 7.20878 0.000487191 0.68013 3.81604 0.000474939 3.51357
4.57797 1.19016 0.000448642 0.182987 85.3742 2.15514e-05 12.7619
4.57784 1.18699 0.000448467 0.18259 11423.4 4.92159e-05 12.7691
4.57781 1.18676 0.000448458 0.0880413 6007.83 2.13533e-05 12.7715
4.57784 1.18712 0.00044848 0.153683 5600.83 3.37521e-05 12.7714
4.57785 1.18833 0.00044857 0.132899 397.314 1.6356e-05 12.7691
4.44818 7.14639 0.000487037 0.680457 3.84103 0.000475191 3.51432
4.57782 1.18627 0.000448416 0.20538 1870.78 8.3809e-06 12.7731
4.57784 1.18845 0.000448539 0.124491 53.1911 1.44203e-05 12.7593
4.57788 1.18613 0.000448244 0.488831 7857.5 3.29007e-05 12.7731
4.57782 1.18753 0.000448492 0.097212 503.062 2.41687e-05 12.7655
4.57783 1.18824 0.000448557 0.0932443 413.052 1.93914e-05 12.7667
4.57784 1.18447 0.000448315 0.045388 936.438 9.45802e-06 12.7727
4.57801 1.19426 0.000448988 0.169694 23.8269 1.67033e-05 12.7609
4.67854 3.69677 0.000473669 0.446539 7.50762 0.000487716 3.51353
4.67837 3.68464 0.000473534 0.446412 7.54108 0.000487797 3.51385
4.57796 1.19103 0.000448671 0.17768 166.827 2.418e-05 12.7599
4.57783 1.18705 0.000448476 0.132896 6955.62 3.6603e-05 12.7696
4.57781 1.18588 0.000448396 0.0396849 5231.05 1.56867e-05 12.7729
4.57782 1.18694 0.000448469 0.125996 7364.59 2.81904e-05 12.771
4.44814 7.15437 0.000487056 0.680415 3.83772 0.000475156 3.51421
4.57781 1.18734 0.00044849 0.0747289 291.134 1.07437e-05 12.7707
4.57782 1.18802 0.000448549 0.0973182 907.714 2.71982e-05 12.7672
4.57781 1.18662 0.000448442 0.0652652 2039.54 1.44065e-05 12.7707
4.57781 1.18739 0.000448495 0.0656226 263.201 1.06032e-05 12.7714
4.67843 3.68973 0.000473599 0.446468 7.52935 0.000487795 3.51372
4.5778 1.18694 0.00044847 0.0429931 757.675 1.3027e-05 12.7734
4.57781 1.18667 0.000448451 0.0440066 1737.25 1.70543e-05 12.7729
4.578 1.19388 0.000448909 0.169526 37.0607 2.17125e-05 12.7577
4.5778 1.18549 0.000448357 0.208431 2597.97 6.90391e-06 12.7731
4.5779 1.18943 0.000448635 0.163186 221.722 2.4192e-05 12.7602
4.57785 1.18669 0.000448429 0.192918 6050.04 2.73801e-05 12.7699
4.57793 1.19175 0.000448673 0.152698 22.89 1.72978e-05 12.7531
4.57785 1.18817 0.000448545 0.128653 559.833 1.95903e-05 12.7693
4.57789 1.19192 0.000448802 0.105505 38.6748 1.24089e-05 12.7586
4.57783 1.18641 0.000448424 0.203989 1480.6 1.20374e-05 12.7736
4.57785 1.18748 0.000448502 0.173735 5515.18 3.56275e-05 12.7695
4.57781 1.18787 0.000448529 0.0726435 195.463 1.27193e-05 12.7705
4.57783 1.18776 0.000448529 0.107087 4023.46 3.55099e-05 12.7674
4.57781 1.1865 0.000448422 0.0522861 216.175 9.20473e-06 12.7734
4.57782 1.18628 0.000448417 0.206145 2470.47 9.34275e-06 12.7731
4.57783 1.19044 0.000448706 0.0817103 22.0755 8.58396e-06 12.7658
4.57781 1.18672 0.000448433 0.0639215 2622.24 2.94866e-05 12.772
4.57784 1.18733 0.000448498 0.145604 255.521 1.21552e-05 12.7683
4.57789 1.18869 0.000448574 0.173961 387.458 2.25239e-05 12.7628
4.57781 1.18571 0.000448371 0.208575 3819.01 1.98278e-05 12.7744
4.57783 1.18728 0.000448493 0.133956 2672.7 2.92132e-05 12.771
4.57785 1.18829 0.000448565 0.129432 734.922 2.0789e-05 12.7694
4.57783 1.18647 0.00044842 0.144737 541.215 1.33529e-05 12.7708
4.57783 1.18741 0.000448504 0.126471 1805.06 2.06308e-05 12.7705
4.57782 1.18664 0.000448448 0.145849 2993.17 1.39657e-05 12.7725
4.57794 1.19457 0.000449047 0.125866 23.2842 1.90027e-05 12.7515
4.57783 1.18765 0.0004485 0.0981766 603.094 2.61613e-05 12.7657
4.57797 1.19124 0.000448634 0.170407 172.794 2.69896e-05 12.7586
4.57788 1.18795 0.000448524 0.182393 1062.5 2.15272e-05 12.7679
4.57782 1.18707 0.000448464 0.0899721 664.532 1.42544e-05 12.7693
4.57787 1.18787 0.000448528 0.183178 1916.45 2.7736e-05 12.7695
4.57776 1.18587 0.000448301 0.655706 4232.98 1.82234e-05 12.7738
4.57783 1.187 0.000448473 0.125681 6565.41 3.04333e-05 12.7712
4.57783 1.18729 0.000448495 0.126253 2696.28 2.26888e-05 12.7708
4.57781 1.18712 0.000448485 0.0643335 2592.81 1.77381e-05 12.7708
4.57783 1.18835 0.000448576 0.105995 123.045 2.40255e-05 12.7619
4.57802 1.19352 0.000448908 0.168555 28.57 2.14328e-05 12.76
4.57783 1.18635 0.000448419 0.203604 1003.97 7.01214e-06 12.773
4.44806 7.1731 0.000487104 0.680317 3.83032 0.000475084 3.51396
4.67828 3.67798 0.000473455 0.446325 7.55415 0.000487762 3.51406
4.57781 1.18691 0.000448468 0.0882658 4143.53 2.82687e-05 12.7719
4.57783 1.18687 0.000448459 0.146587 599.863 1.24963e-05 12.7707
4.57783 1.18681 0.00044846 0.148061 2807.06 1.79957e-05 12.7723
4.57781 1.18622 0.000448414 0.0455348 1909.94 1.61377e-05 12.7727
4.57783 1.18884 0.000448596 0.0957663 180.026 2.01707e-05 12.7636
4.57786 1.18614 0.000448514 0.652194 1326.83 3.85765e-06 12.7733
4.57784 1.18756 0.000448512 0.152427 1057.15 1.84624e-05 12.7697
4.57781 1.18638 0.000448429 0.0445677 1823.48 1.63608e-05 12.7727
4.57793 1.19018 0.000448553 0.171167 156.321 2.44051e-05 12.7581
4.67858 3.70007 0.000473709 0.446583 7.50154 0.000487739 3.51345
