4.67926 3.76288 0.000474495 0.447194 7.3632 0.000487659 0.865899 2573.36 1.30689e-05 3.51558
4.67943 3.78497 0.000475136 0.447311 7.36573 0.000488444 1.13527 6.7049 7.3844e-05 2.78922
4.679 3.75188 0.000474486 0.447006 7.40503 0.00048784 0.866808 2911.38 2.29648e-05 3.51525
4.6793 3.78155 0.000475186 0.447326 7.41024 0.00048864 0.136561 6.24282 7.24498e-05 2.7861
4.67926 3.77304 0.000474938 0.447298 7.4216 0.000488504 0.136473 5.9504 7.14765e-05 2.78575
4.67975 3.81019 0.000475382 0.447636 7.31101 0.000488197 0.135919 6.52308 7.33948e-05 2.78772
4.71445 8.26343 0.000426446 0.541631 3.22247 0.000333916 0.422938 20.158 0.00038745 1.98462
4.71536 8.50302 0.000420962 0.545656 3.22432 0.00033333 0.423481 19.5622 0.000392879 1.98074
4.67936 3.78844 0.000475292 0.447453 7.4152 0.000488794 0.137198 5.87101 7.15447e-05 2.78577
4.67929 3.75673 0.000474376 0.447184 7.3652 0.000487574 0.990957 493.253 1.68515e-05 3.51339
4.67933 3.75608 0.000474274 0.447231 7.34405 0.000486593 0.437022 5705.98 2.20226e-05 3.51709
4.67939 3.79088 0.000475321 0.447489 7.41011 0.000488792 1.13712 5.86221 7.15296e-05 2.7858
4.55491 2.89767 0.000332989 0.424619 18.5988 0.000393763 0.71801 9.22346 0.000399404 1.9813
4.67907 3.75551 0.000475094 0.44716 7.48709 0.000489244 0.139399 5.07262 6.96781e-05 2.79359
4.67919 3.74687 0.000474235 0.447096 7.38479 0.000487566 0.986878 1827.03 1.30126e-05 3.51518
4.67924 3.76177 0.000474485 0.447175 7.3673 0.000487678 0.868533 2952.99 2.01523e-05 3.51537
4.71446 8.28979 0.000429098 0.544235 3.45419 0.000332717 0.423139 19.2213 0.000397928 1.98076
4.67931 3.78142 0.000475175 0.44734 7.41135 0.000488647 0.137197 6.1849 7.22824e-05 2.78585
4.67925 3.7777 0.000475132 0.447324 7.42811 0.000488718 0.138632 6.22921 7.22345e-05 2.78597
4.6793 3.77755 0.000475082 0.447254 7.39948 0.000488559 0.135983 6.58937 7.3395e-05 2.78799
4.68004 3.81998 0.000474207 0.445765 6.7523 0.000486416 0.0684979 11.7009 5.77837e-05 3.18572
4.67933 3.78719 0.000475308 0.447372 7.40285 0.000488641 0.137729 6.08504 7.27823e-05 2.78579
4.67924 3.77891 0.000475211 0.447341 7.43749 0.000488854 0.138271 5.74552 7.11171e-05 2.78626
4.67954 3.79901 0.000475323 0.447578 7.36795 0.000488514 0.136758 6.45209 7.29926e-05 2.78692
4.67924 3.77741 0.00047515 0.447269 7.42093 0.000488652 0.137879 6.31786 7.25443e-05 2.78619
4.71516 8.44897 0.000422561 0.545054 3.24748 0.000333197 0.423395 19.5555 0.000392802 1.98088
4.67932 3.78453 0.00047528 0.447401 7.42255 0.000488827 0.13822 5.72788 7.11766e-05 2.78632
4.67933 3.78546 0.000475259 0.447414 7.4171 0.000488761 0.13771 5.95512 7.17342e-05 2.78569
4.67936 3.78673 0.000475287 0.44742 7.41197 0.000488762 0.13765 5.97228 7.17469e-05 2.78567
4.67952 3.79506 0.000475274 0.447452 7.35563 0.000488438 0.135887 6.51843 7.3205e-05 2.78757
4.67933 3.7835 0.000475199 0.447358 7.40641 0.00048858 0.138566 6.10694 7.25179e-05 2.78582
4.71326 8.04099 0.000439965 0.423345 18.4019 0.000412057 0.544218 3.86872 0.000330245 1.98362
4.67911 3.74971 0.000474338 0.447055 7.39399 0.000487699 0.868186 2709.79 1.63269e-05 3.51544
4.70094 6.09416 0.000480581 0.435017 11.2675 0.000507462 0.555536 7.97593 0.000268309 2.45362
4.67914 3.75586 0.000474424 0.447096 7.3848 0.00048773 0.867688 3627.06 2.56229e-05 3.51522
4.6795 3.79651 0.000475349 0.447492 7.37132 0.000488568 0.136591 6.24721 7.2381e-05 2.78611
4.68082 3.55354 0.00047344 0.445238 6.9472 0.000490246 0.132007 8.34253 8.80727e-05 2.93615
4.67921 3.74837 0.000474261 0.447107 7.38239 0.000487573 0.984692 5508.76 2.91097e-05 3.51474
4.71146 7.61958 0.00044456 0.53353 3.53168 0.000334203 0.421737 20.6835 0.000385712 1.99921
4.6793 3.78406 0.000475233 0.447404 7.42458 0.000488796 0.137253 5.87037 7.15496e-05 2.78578
4.67929 3.78347 0.000475268 0.447373 7.42442 0.000488815 0.137323 5.79703 7.10989e-05 2.78593
4.67933 3.77062 0.000474593 0.447257 7.34896 0.000487672 0.867682 3104.4 2.34934e-05 3.51507
4.6796 3.80368 0.000475385 0.447658 7.3627 0.000488524 0.13663 6.35587 7.27598e-05 2.78656
4.67926 3.75156 0.000474284 0.447151 7.37272 0.000487543 0.998202 5866.08 2.41995e-05 3.51604
4.67932 3.78123 0.000475158 0.447314 7.40205 0.000488612 0.136444 6.35409 7.26935e-05 2.78653
4.67934 3.78726 0.000475278 0.447439 7.41746 0.000488794 0.137227 5.88028 7.15623e-05 2.78576
4.67925 3.78027 0.000475191 0.447357 7.43338 0.000488812 0.137353 5.87273 7.15818e-05 2.78578
4.67945 3.77789 0.000474892 0.447189 7.336 0.0004881 0.134356 7.46585 7.74373e-05 2.7989
4.71443 8.25649 0.000426475 0.541418 3.21191 0.000333999 0.422913 20.2128 0.000386863 1.98519
4.5548 2.90475 0.000332975 0.424602 18.5967 0.000393879 0.717976 9.21167 0.0003998 1.98125
4.6797 3.80802 0.000475432 0.447589 7.32361 0.000488403 0.135773 6.55279 7.3321e-05 2.78791
4.67914 3.7552 0.000474415 0.44709 7.38613 0.000487729 0.864778 1452.66 1.69084e-05 3.51587
