4.71308 8.02397 0.000444502 0.545714 4.14965 0.000330629 0.423593 17.9816 0.00042216 0.137509 5.03584 6.96758e-05 0.163517 2723.91 8.50637e-06 1.22633
4.71292 7.99635 0.00044547 0.545647 4.19234 0.000330246 0.423626 17.917 0.000423427 0.139828 5.29043 7.00915e-05 0.0647234 1835.58 1.98917e-05 1.22376
4.71279 7.97164 0.000445921 0.54531 4.20257 0.000330132 0.423586 17.944 0.000423148 0.138373 5.2616 7.06924e-05 0.987622 1378.89 1.2731e-05 1.22528
4.71303 7.99668 0.00044257 0.544468 3.98893 0.000330024 0.423411 18.1836 0.000416186 0.189523 19.1902 6.6033e-05 0.0838849 9.80068 5.57773e-05 1.1741
4.72617 10.9919 0.000404809 0.475872 10.5374 0.000338576 0.410701 29.8408 0.000359789 0.139713 4.6985 6.97137e-05 0.612371 6.30308 0.000315162 0.963155
4.71394 8.18331 0.000439995 0.547888 4.02182 0.000330403 0.423858 17.687 0.000421816 0.0886569 9.37153 5.64534e-05 0.192761 21.5645 6.27169e-05 1.17318
4.71377 8.14632 0.000441777 0.550778 4.20573 0.00032459 0.431432 17.5136 0.000382642 0.138686 4.88084 6.98213e-05 0.397115 64.0612 0.000136523 1.08632
4.71177 7.78809 0.000450191 0.544768 4.48017 0.000328925 0.42361 17.6559 0.000430274 0.138155 5.09533 7.04922e-05 0.736756 3392.91 2.37118e-05 1.22392
4.7125 8.08329 0.000454479 0.548322 4.62406 0.000330444 0.424015 17.0053 0.000440624 0.139028 4.82864 6.98385e-05 0.866558 433.039 4.67669e-05 1.19341
4.72635 11.0357 0.000403735 0.476203 10.4917 0.000338229 0.410795 29.7129 0.000360616 0.139705 4.69966 6.97165e-05 0.612939 6.3024 0.000315515 0.963359
4.71174 7.77154 0.00046038 0.547152 4.84461 0.000328978 0.423766 16.7017 0.000447092 0.141947 5.14247 7.05971e-05 0.0406797 905.097 3.51295e-05 1.23491
4.72552 10.8465 0.000384375 0.603383 4.60829 0.000321628 0.407523 35.4687 0.000318578 0.13985 4.66407 6.95122e-05 0.46322 11.9837 0.000333851 0.955679
4.71173 7.77022 0.000460448 0.547151 4.84862 0.000328971 0.423769 16.7005 0.000447198 0.141971 5.11068 7.046e-05 0.0457223 2149.02 3.88187e-05 1.23804
4.71227 7.88468 0.000449341 0.545302 4.36786 0.000328779 0.423765 17.708 0.000428308 0.140153 5.27188 7.01292e-05 0.0646255 1856.86 2.03106e-05 1.22383
4.71283 7.97369 0.000445664 0.545445 4.1916 0.000329758 0.423573 17.8318 0.00042316 0.169456 10.158 6.98513e-05 0.0586824 11.6242 4.487e-05 1.19199
4.71308 8.02348 0.000444486 0.545727 4.14978 0.000330618 0.423592 17.9758 0.000422195 0.140057 5.20142 6.98016e-05 0.0646362 1901.88 2.02338e-05 1.22396
4.6145 4.62718 0.000328693 0.468607 11.0765 0.000329838 0.409125 32.6527 0.000335308 0.139721 4.72054 6.97082e-05 0.728403 11.7196 0.000362261 0.956647
4.71309 8.02605 0.000444464 0.545754 4.14952 0.000330633 0.423597 17.9752 0.000422218 0.137698 5.05572 7.00817e-05 0.244614 1288.61 4.79366e-06 1.22676
4.71186 7.75821 0.000443317 0.542782 4.15152 0.000328929 0.423316 18.2922 0.000418399 0.13778 5.15491 7.04449e-05 0.732327 895.305 2.52003e-05 1.22124
4.71308 8.02283 0.000444508 0.54572 4.15051 0.000330614 0.423592 17.976 0.000422206 0.139885 5.19084 6.98035e-05 0.0653198 1631.4 1.88745e-05 1.22402
4.71302 8.18187 0.000448985 0.548096 4.37852 0.000330772 0.423989 17.3659 0.000432621 0.138167 5.17031 7.07039e-05 0.866397 460.803 5.16701e-05 1.18801
4.72644 11.0528 0.000401901 0.475633 10.5592 0.000337781 0.410661 29.901 0.000359237 0.139712 4.69825 6.97122e-05 0.61276 6.18588 0.000316321 0.96266
4.71173 7.77621 0.000459784 0.547014 4.82976 0.000329001 0.423777 16.7751 0.000446076 0.141444 5.02824 7.00465e-05 0.0642729 2232.85 3.22563e-05 1.23906
4.71374 8.30003 0.000442666 0.54791 4.0878 0.00033185 0.423837 17.7987 0.00042369 0.138063 5.05986 7.0151e-05 0.866146 638.267 5.49922e-05 1.18663
4.71223 7.87749 0.000449751 0.545909 4.41085 0.000327511 0.423945 17.5681 0.000430878 0.138236 5.03482 7.02702e-05 0.516812 1280.21 7.34918e-06 1.22632
4.7129 8.15075 0.000447931 0.547392 4.30549 0.000329948 0.424019 17.531 0.000429768 0.138082 5.18355 7.06412e-05 0.866128 625.133 5.45625e-05 1.18654
4.71228 7.88639 0.000449344 0.54535 4.36925 0.000328743 0.423777 17.6961 0.000428437 0.138893 5.24322 7.06777e-05 0.0162097 4415.71 1.89622e-05 1.22491
4.71182 7.7779 0.000449824 0.54492 4.48598 0.000328868 0.423631 17.6188 0.000430722 0.13818 5.0876 7.04756e-05 0.730509 2926.23 2.44018e-05 1.223
4.71415 8.17144 0.000433429 0.544024 3.47874 0.00033132 0.423217 18.8756 0.000402777 0.137789 5.58723 7.11751e-05 0.0311544 582.422 2.27113e-05 1.24501
4.71308 8.02301 0.0004445 0.545723 4.1503 0.000330615 0.423592 17.9757 0.000422204 0.14002 5.19844 6.98156e-05 0.0645841 1556.21 1.82452e-05 1.22399
4.71311 8.02848 0.000444344 0.545762 4.14424 0.000330653 0.423593 17.9785 0.000422079 0.138783 5.14693 7.02439e-05 0.0270124 2733.49 1.36424e-05 1.22571
4.6146 4.62788 0.000328751 0.468663 11.0685 0.000329778 0.409142 32.6237 0.00033549 0.13972 4.72084 6.97092e-05 0.728427 11.7271 0.000362071 0.956677
4.72514 10.7549 0.00038592 0.601373 4.53265 0.000321672 0.461251 12.1916 0.000337503 0.139807 4.68209 6.95601e-05 0.406839 36.8991 0.0003094 0.956018
4.71226 7.88135 0.00044967 0.545565 4.38538 0.000328287 0.423782 17.5407 0.000429461 0.169493 10.0468 6.99427e-05 0.0584901 11.5515 4.48009e-05 1.19314
4.71153 7.72081 0.000449424 0.544286 4.49512 0.000328553 0.423561 17.6928 0.000429931 0.138169 5.09516 7.04948e-05 0.731152 1262.76 2.50629e-05 1.22192
4.72611 10.9744 0.000404638 0.475441 10.5922 0.000338583 0.410591 29.9951 0.00035872 0.13972 4.69724 6.97103e-05 0.611971 6.2533 0.000315311 0.962748
4.71315 8.03397 0.000445734 0.54717 4.24966 0.000329385 0.423876 17.4633 0.000427448 0.190156 19.259 6.56159e-05 0.083865 9.43507 5.51577e-05 1.17349
4.71242 7.90342 0.000447951 0.545054 4.28508 0.000328981 0.423611 17.7425 0.000425419 0.19289 21.3484 6.30867e-05 0.0883964 9.40811 5.65103e-05 1.17256
4.71304 8.17739 0.000447026 0.547492 4.2667 0.000330227 0.423992 17.5668 0.000428723 0.137928 5.22469 7.07329e-05 0.866126 594.143 5.42144e-05 1.18645
4.66817 5.63654 0.000379511 0.50502 7.03155 0.000314913 0.417982 21.7958 0.000407761 0.13928 4.81858 6.99605e-05 0.741864 16.5212 0.000231617 1.04363
4.66764 5.6109 0.000378976 0.504484 7.0738 0.000315034 0.417867 21.9007 0.000407076 0.139292 4.81682 6.99564e-05 0.741725 16.4479 0.000233059 1.04223
4.7123 7.88997 0.000451065 0.545813 4.4631 0.000329635 0.423893 17.6559 0.000431245 0.138192 5.08237 7.04708e-05 0.378033 3837.94 2.22649e-05 1.2242
4.71244 7.90716 0.000447901 0.545227 4.28958 0.000328823 0.423656 17.7006 0.000425829 0.192128 20.7132 6.37336e-05 0.0871013 9.65601 5.61565e-05 1.17254
4.71285 8.14228 0.000448081 0.547254 4.30827 0.000329933 0.423999 17.5471 0.000429624 0.138091 5.18001 7.06313e-05 0.866267 541.134 5.31751e-05 1.18678
4.72527 10.7939 0.000384831 0.601817 4.51989 0.000321969 0.46125 12.1269 0.000337799 0.139726 4.7167 6.96827e-05 0.406868 36.9389 0.000308683 0.955944
4.72362 10.3309 0.000398496 0.595751 4.65171 0.000319346 0.409435 30.9849 0.000383808 0.139867 4.68556 6.96191e-05 0.469901 15.2928 0.000296142 0.962779
4.7128 7.97215 0.000446144 0.545697 4.21983 0.000329451 0.423658 17.7472 0.000424481 0.0856092 10.009 5.59472e-05 0.191396 20.1577 6.49279e-05 1.17239
4.71332 8.06187 0.000442597 0.545952 4.06786 0.000330457 0.423547 17.9072 0.000420038 0.0978674 7.93003 5.8047e-05 0.198207 19.6114 5.79606e-05 1.17878
4.71227 7.87996 0.000449146 0.545236 4.34881 0.000328447 0.423706 17.624 0.000427725 0.192839 21.196 6.31875e-05 0.0882174 9.43367 5.64561e-05 1.17289
4.71228 7.88656 0.000449325 0.545332 4.36753 0.000328764 0.423771 17.7014 0.000428352 0.138655 5.2375 7.07367e-05 0.988609 1106.84 1.13503e-05 1.22542
4.72644 11.0537 0.000402195 0.475801 10.5404 0.000337824 0.410703 29.8415 0.000359679 0.13971 4.69866 6.97134e-05 0.612861 6.2116 0.000316183 0.962839
4.71287 8.14903 0.000448229 0.54741 4.31952 0.000329985 0.424031 17.5321 0.000430258 0.138369 5.03674 7.02501e-05 0.866102 615.747 5.43887e-05 1.18669
4.71258 7.93001 0.000446939 0.545226 4.24404 0.00032915 0.423614 17.7628 0.000424379 0.090648 9.032 5.68707e-05 0.194121 21.5872 6.14262e-05 1.17264
4.71131 7.61683 0.000473789 0.55044 5.30373 0.00032567 0.423756 15.084 0.00047315 0.142137 3.93401 6.8979e-05 0.515252 3962.61 7.51378e-05 1.41379
4.71257 7.9211 0.000451512 0.546963 4.47996 0.000329324 0.423749 17.1548 0.000434389 0.0871699 9.66724 5.62586e-05 0.192277 20.111 6.61451e-05 1.17615
4.71345 8.25018 0.000444216 0.547522 4.14165 0.000331368 0.423837 17.7594 0.000424804 0.137764 5.23342 7.06605e-05 0.866167 597.693 5.4449e-05 1.18638
4.71715 9.25336 0.000460103 0.538077 4.83107 0.000329557 0.422887 18.1717 0.000427042 0.1383 5.00324 7.02908e-05 0.631989 20.562 0.000100337 1.14093
4.71227 7.88452 0.000449342 0.545297 4.36771 0.000328782 0.423764 17.7091 0.000428294 0.140102 5.2696 7.01387e-05 0.0646535 1921.06 2.0311e-05 1.22383
4.7157 7.76395 0.000429592 0.543417 4.44953 0.00032781 0.423604 17.8101 0.000427574 0.137999 5.05059 7.03299e-05 0.643399 9.91008 3.07355e-05 1.22814
