4.71364 8.13367 0.000442271 0.547646 4.11493 0.000330258 0.42392 17.6968 0.000424388 0.137349 5.26802 7.07425e-05 1.22547
4.71367 8.13869 0.000442223 0.54772 4.11665 0.000330329 0.423942 17.7077 0.000424512 0.137935 5.00797 7.00165e-05 1.2255
4.7126 7.94701 0.000447974 0.546218 4.33289 0.000328778 0.423919 17.6135 0.000428732 0.138152 5.04225 7.02468e-05 1.22491
4.71361 8.12708 0.000442461 0.547506 4.11944 0.000330371 0.423901 17.736 0.000424247 0.137871 5.06597 7.01707e-05 1.22534
4.72197 11.399 0.000337129 0.583946 2.34969 0.00032784 0.451311 18.7782 0.00028 0.403698 48.1004 0.00028032 1.71998
4.72506 10.8641 0.000426979 0.485143 8.76402 0.000346033 0.412778 27.2691 0.000367984 0.617923 8.44649 0.000296622 1.761
4.71277 7.97851 0.000447433 0.546711 4.32236 0.000328787 0.423998 17.554 0.000429252 0.138162 5.04273 7.02503e-05 1.22501
4.70668 8.26936 0.000407089 0.540605 3.65546 0.000329635 0.422895 19.1978 0.000398827 0.756822 26.3644 8.10688e-05 1.91727
4.71604 8.81526 0.000421255 0.550287 3.34572 0.00033327 0.423864 18.4227 0.000403455 0.866058 562.56 5.39258e-05 1.94226
4.72081 10.1215 0.000428012 0.543367 3.38949 0.000331366 0.42333 19.2039 0.000394116 0.638313 22.1324 8.12828e-05 1.91959
4.71275 7.97572 0.000447453 0.546632 4.32098 0.000328834 0.423982 17.5732 0.000429081 0.138209 4.98979 7.01063e-05 1.22506
4.60475 3.04569 0.000332206 0.461996 14.425 0.000290684 0.407088 35.5824 0.000331786 0.726071 12.1122 0.000330734 1.73153
4.716 8.71674 0.000419181 0.548961 3.26021 0.000333038 0.42385 18.8587 0.000398794 0.870074 945.914 5.97179e-05 1.95208
4.71369 8.14381 0.000442109 0.547799 4.11346 0.000330302 0.423948 17.6887 0.000424567 0.137658 5.17374 7.04675e-05 1.2254
4.716 8.81069 0.000420827 0.549862 3.32065 0.000333391 0.423869 18.5976 0.000402047 0.86605 565.722 5.38606e-05 1.94218
4.71351 8.1099 0.00044313 0.547506 4.14986 0.000330084 0.423943 17.6889 0.000425201 0.138037 5.02847 7.01051e-05 1.22527
4.71264 7.95382 0.000447714 0.546206 4.31998 0.000328912 0.423902 17.6387 0.000428318 0.138175 4.99917 7.01217e-05 1.22493
4.7124 7.91168 0.000448989 0.545753 4.36254 0.000328745 0.423832 17.6378 0.000428973 0.137608 5.24684 7.08604e-05 1.22504
4.71603 8.82465 0.000421145 0.550222 3.33877 0.000333337 0.423874 18.4702 0.000403143 0.866116 500.986 5.32366e-05 1.9426
4.71269 7.96623 0.000448058 0.546805 4.35527 0.000328497 0.42405 17.4912 0.000430439 0.138169 5.0747 7.03613e-05 1.22514
4.71308 8.0249 0.000444549 0.137945 5.01453 7.00459e-05 0.423639 17.9472 0.000422615 0.545849 4.15695 0.000330466 1.225
4.71604 8.81711 0.00041995 0.549683 3.28788 0.000333452 0.423889 18.7179 0.000400761 0.866123 659.727 5.57066e-05 1.94214
4.71372 8.14792 0.000441838 0.54771 4.09906 0.000330492 0.423916 17.7369 0.000423941 0.137869 5.02646 7.00479e-05 1.22556
4.71577 8.59844 0.000419128 0.547592 3.23217 0.000332831 0.423706 19.134 0.000395753 0.967006 577.339 8.14287e-06 1.98397
4.72579 11.0128 0.000421387 0.484648 8.81419 0.000344895 0.412712 27.3415 0.000367384 0.618839 8.12375 0.000300516 1.7597
4.71278 7.98274 0.000447507 0.546799 4.32582 0.000328783 0.423997 17.525 0.000429582 0.137732 5.22734 7.07905e-05 1.22511
4.71579 8.59919 0.000419646 0.548002 3.26275 0.000332637 0.423735 18.9675 0.000397314 0.98925 544.694 1.99844e-05 1.97701
4.71608 8.82053 0.000419164 0.549614 3.26208 0.000333443 0.423908 18.7832 0.000399851 0.866175 702.786 5.69103e-05 1.94231
4.71579 8.74834 0.000421561 0.548825 3.31224 0.000333454 0.423787 18.8315 0.000400431 0.867533 258.175 4.65342e-05 1.95121
4.71318 8.04036 0.000442895 0.545469 4.03904 0.000330141 0.423698 18.1494 0.000419954 0.138272 4.56434 6.85801e-05 1.22873
4.71601 8.80575 0.000420714 0.54981 3.31688 0.000333377 0.42387 18.6158 0.000401855 0.866064 603.781 5.45077e-05 1.94209
4.71388 8.17684 0.000440773 0.547854 4.05666 0.000330767 0.423887 17.7653 0.000422851 0.137676 5.20474 7.05213e-05 1.22576
4.71314 8.03659 0.00044432 0.54605 4.1523 0.000330417 0.423658 17.9036 0.000422863 0.137457 5.2354 7.06606e-05 1.22499
4.71562 8.56694 0.000418752 0.547374 3.24157 0.000332665 0.42365 19.1136 0.000395545 0.734331 1903.16 1.21871e-05 1.98052
4.71374 8.15206 0.000441772 0.547807 4.09918 0.000330433 0.423934 17.7138 0.00042412 0.137699 5.12477 7.0312e-05 1.22547
4.71641 8.75041 0.000415101 0.550752 3.20625 0.000331349 0.424029 18.6173 0.000400119 0.516888 614.204 9.49135e-06 1.9812
4.71611 8.83379 0.000419086 0.549734 3.26194 0.000333479 0.423921 18.7682 0.000400024 0.866119 638.591 5.51323e-05 1.94218
4.62602 4.65567 0.00033182 0.473755 9.55772 0.000323573 0.411164 29.4449 0.000343573 0.731136 12.1845 0.000343863 1.75514
4.71312 8.03283 0.000444463 0.546033 4.15845 0.000330383 0.423663 17.8998 0.00042302 0.13754 5.21433 7.06028e-05 1.22493
4.71283 7.98164 0.000445979 0.545779 4.21811 0.00032963 0.423763 17.8538 0.00042466 0.138209 4.90174 6.96575e-05 1.2251
4.71621 8.69814 0.000417213 0.550071 3.25041 0.000331852 0.424098 18.3619 0.000396555 0.41206 3649.13 2.64788e-05 1.97868
4.71604 8.80588 0.000421081 0.550192 3.34035 0.000333238 0.423874 18.4563 0.000403132 0.86608 622.455 5.50008e-05 1.94213
4.72629 11.12 0.000417778 0.484694 8.80104 0.000344047 0.412753 27.291 0.000367592 0.619738 7.97226 0.000302579 1.75937
4.71773 9.32875 0.000449232 0.533722 3.93316 0.000332348 0.421933 19.881 0.000393891 0.631582 20.6724 9.04533e-05 1.90749
4.71312 8.02804 0.000442943 0.545125 4.03581 0.000330343 0.423629 18.2249 0.000419048 0.13825 4.50229 6.83301e-05 1.22939
4.71608 8.82541 0.000419235 0.549624 3.26318 0.000333477 0.423906 18.7828 0.000399903 0.86615 636.975 5.50248e-05 1.94218
4.72542 10.9409 0.000424577 0.485197 8.75311 0.000345443 0.412812 27.227 0.000368181 0.618567 8.33828 0.000298107 1.76076
