0.600441 4.50866 0.000321147 0.460398 12.194 0.000338793 0.724912 10.6893 0.000387169 0.139674 4.73633 6.97518e-05 0.40665 37.5298 0.000304734 0.956282
0.547309 4.27368 0.000330211 0.423965 17.5861 0.000428637 0.712971 8.16421 0.000447308 0.137945 5.22029 7.07233e-05 0.86614 589.51 5.41085e-05 1.18648
0.596217 4.6338 0.000319541 0.409264 31.222 0.000379813 0.723757 10.3668 0.000397287 0.139868 4.68527 6.9616e-05 0.469436 15.0594 0.000298305 0.962066
0.545443 4.15711 0.000329881 0.423547 17.8567 0.000422048 0.712917 7.98959 0.000444966 0.0986121 7.84881 5.82554e-05 0.19846 19.3708 5.72687e-05 1.17911
0.476164 10.4959 0.000338198 0.410786 29.7255 0.00036052 0.726357 11.0374 0.000403594 0.139706 4.69957 6.97162e-05 0.612932 6.29401 0.000315577 0.963309
0.595872 4.62389 0.000319427 0.409173 31.3556 0.000378649 0.723678 10.3464 0.000397618 0.139868 4.68521 6.9614e-05 0.469155 15.0799 0.000298547 0.962055
0.545398 4.16491 0.000329829 0.423546 17.8521 0.000422223 0.712881 7.98319 0.00044517 0.0982813 7.87799 5.81631e-05 0.198376 19.573 5.7543e-05 1.17855
0.59463 4.60923 0.000319027 0.409089 31.49 0.000379121 0.723375 10.2685 0.000399292 0.139866 4.68559 6.96117e-05 0.468843 15.3319 0.000297217 0.962644
0.547273 4.31911 0.00032983 0.424013 17.5269 0.000430003 0.712825 8.13418 0.000448281 0.138056 5.19586 7.06848e-05 0.866182 657.847 5.50712e-05 1.18664
0.544323 4.15575 0.000330354 0.423409 18.1567 0.000419922 0.711648 7.98838 0.000439584 0.137721 5.14403 7.04208e-05 0.753962 29.8668 3.00682e-05 1.20283
0.475876 10.5335 0.000338236 0.410711 29.8283 0.000359822 0.7263 11.0218 0.000403629 0.139711 4.69868 6.97139e-05 0.612631 6.26535 0.000315619 0.963044
0.475574 10.5673 0.000337679 0.410649 29.9183 0.000359118 0.726459 11.0576 0.000401578 0.139713 4.69811 6.97117e-05 0.612765 6.16933 0.000316454 0.962576
