0.547439 4.35825 0.000328292 0.424179 17.382 0.000431581 0.712834 7.99558 0.00044768 0.138122 5.096 7.04255e-05 1.22539
0.549975 4.04428 0.000330283 0.424281 17.4431 0.000425946 0.714422 8.2873 0.00043874 0.137477 5.21007 7.05304e-05 1.22658
0.586 2.44136 0.000327135 0.409427 37.1642 0.000365902 0.722325 11.3739 0.000337525 0.465268 22.8527 0.000225773 1.7239
0.546404 3.1149 0.000331013 0.423812 19.2304 0.000389221 0.721604 10.4013 0.000416943 0.640163 22.7458 7.55151e-05 1.92683
0.5463 4.34435 0.000329336 0.423823 17.5703 0.000428695 0.712682 7.95499 0.000448134 0.13771 5.20454 7.07779e-05 1.225
0.554949 2.90569 0.000332492 0.42458 18.6638 0.000394193 0.717945 9.21863 0.000399615 0.51279 1424.42 2.07486e-05 1.98093
0.545466 4.36789 0.000328614 0.423813 17.6698 0.000428534 0.712297 7.88964 0.000449201 0.137942 5.15084 7.0563e-05 1.22487
0.548291 4.27936 0.000328715 0.42426 17.3621 0.000430535 0.71329 8.07834 0.000445376 0.138169 5.02693 7.01908e-05 1.22551
0.581837 2.31404 0.00032712 0.447184 17.7184 0.00029106 0.721611 11.2846 0.000337474 0.403086 56.2041 0.000242692 1.71736
0.546052 3.18159 0.00033108 0.42374 19.1595 0.000391198 0.72151 10.3546 0.000419332 0.639949 22.5421 7.69426e-05 1.92567
0.549206 4.1017 0.000330028 0.424212 17.4879 0.000426489 0.714066 8.21895 0.000440697 0.13792 5.0451 7.01184e-05 1.22601
0.545791 4.35233 0.000328722 0.423859 17.6527 0.000428605 0.712435 7.91568 0.000448663 0.138155 5.05203 7.02818e-05 1.22488
0.547963 4.27537 0.00032879 0.424198 17.4203 0.00042987 0.713216 8.06273 0.000445502 0.138117 4.95846 6.99899e-05 1.22549
0.48489 8.77583 0.000343915 0.412801 27.2349 0.000367924 0.726361 11.1382 0.000417453 0.619996 7.98268 0.000302611 1.75959
0.585881 2.42826 0.000327058 0.408889 38.0914 0.0003584 0.72228 11.3814 0.000337094 0.463945 22.2618 0.000230377 1.7222
