0.555792 2.86359 0.000333042 0.42468 18.4988 0.000393519 0.718241 9.29728 0.000397067 1.98172
0.713114 8.01257 0.000440635 0.423278 18.4526 0.000411772 0.543787 3.88305 0.000330287 1.98377
0.679108 3.74006 0.00047531 0.447378 7.42157 0.00048898 1.03448 2.07477 2.46312e-05 3.31346
0.67933 3.78661 0.00047527 0.447447 7.4228 0.000488829 0.13702 5.83645 7.14648e-05 2.78585
0.679339 3.78484 0.000475208 0.447328 7.39233 0.000488553 0.136172 6.59739 7.37677e-05 2.78795
0.714431 8.26204 0.000426968 0.54194 3.25791 0.000333693 0.422966 20.0249 0.000388889 1.98357
0.556196 2.842 0.000333085 0.424727 18.4841 0.000393216 0.718356 9.33726 0.000395737 1.98194
0.679297 3.78584 0.000475305 0.447365 7.41462 0.000488767 0.13708 6.12049 7.2136e-05 2.78575
0.679666 3.81301 0.000475586 0.447699 7.35186 0.000488651 0.137427 5.56087 7.05656e-05 2.78719
0.679407 3.78804 0.000475241 0.447389 7.38692 0.000488592 0.13637 6.36462 7.27292e-05 2.78658
0.679386 3.79142 0.000475288 0.447466 7.40139 0.000488692 0.137468 6.00683 7.17628e-05 2.78565
0.679435 3.79048 0.000475272 0.44742 7.38261 0.000488586 0.136282 6.33318 7.26175e-05 2.78647
0.713878 8.1652 0.000436977 0.423632 18.1861 0.00041325 0.546086 3.807 0.000330092 1.98316
0.554842 2.90214 0.00033298 0.424608 18.5976 0.000393836 0.717989 9.21602 0.000399655 1.98127
0.679615 3.80545 0.000475407 0.447629 7.35509 0.000488505 0.136826 6.02805 7.2401e-05 2.78581
0.679275 3.78113 0.000475201 0.447362 7.42692 0.000488776 0.137557 5.96338 7.17325e-05 2.78567
0.555498 2.85731 0.000333071 0.424712 18.6178 0.000393065 0.718199 9.28904 0.000397142 1.98163
0.679223 3.74979 0.00047428 0.447122 7.37951 0.000487576 0.00930006 1521.77 2.40913e-05 3.5119
0.556001 2.85129 0.000333062 0.424708 18.4955 0.000393328 0.718305 9.3177 0.000396331 1.98184
0.713053 8.00057 0.000440888 0.423245 18.4818 0.000411544 0.543582 3.88715 0.000330325 1.98382
0.67921 3.74695 0.000474238 0.447119 7.38797 0.00048762 0.252112 1567.51 2.27095e-05 3.51283
0.679306 3.78137 0.000475144 0.447366 7.41758 0.000488783 1.13776 6.1043 7.30491e-05 2.78585
0.679453 3.79296 0.000475277 0.447517 7.38887 0.000488593 0.137407 6.34348 7.26648e-05 2.78631
0.679388 3.78965 0.000475307 0.447461 7.40718 0.000488746 0.137621 5.94322 7.17161e-05 2.78569
0.710735 7.47645 0.000447701 0.531056 3.54925 0.000335 0.421364 21.0893 0.000382387 2.00773
0.679281 3.78167 0.000475227 0.447364 7.42701 0.0004888 0.138112 5.83565 7.13323e-05 2.78593
0.554916 2.89727 0.00033299 0.42462 18.5992 0.000393756 0.718012 9.22412 0.000399382 1.98131
0.679343 3.78261 0.000475136 0.447287 7.3834 0.000488451 0.135719 6.8253 7.46292e-05 2.78997
0.679465 3.79309 0.000475309 0.447452 7.37856 0.000488588 0.13654 6.26725 7.24334e-05 2.78617
0.679393 3.79036 0.000475325 0.447471 7.40756 0.000488767 0.137422 5.87571 7.16019e-05 2.78578
0.679168 3.75771 0.000474444 0.447114 7.37931 0.000487709 0.867811 3823.42 2.62141e-05 3.51525
0.555859 2.85967 0.000333048 0.424689 18.4977 0.000393459 0.718261 9.30381 0.000396833 1.98176
0.679302 3.75782 0.000474394 0.447192 7.36348 0.000487578 0.998152 104.041 1.36132e-05 3.50652
0.556204 2.84033 0.000333083 0.424732 18.4889 0.000393171 0.718363 9.33783 0.000395656 1.98195
0.713165 8.02274 0.000440428 0.423308 18.4261 0.000411991 0.543967 3.88008 0.00033025 1.98374
0.679712 3.80966 0.000475418 0.447639 7.32385 0.000488298 0.13624 6.34467 7.27773e-05 2.78667
0.555895 2.85687 0.000333051 0.424696 18.5 0.000393404 0.718275 9.30719 0.000396677 1.98178
0.679221 3.77558 0.000475118 0.447275 7.42898 0.00048872 0.137175 6.1742 7.21885e-05 2.78585
0.556059 2.84967 0.00033307 0.424709 18.4874 0.000393331 0.718316 9.32372 0.000396204 1.98186
0.679219 3.7492 0.000474268 0.447119 7.38024 0.00048757 0.997212 2201.93 2.02084e-05 3.51564
0.713231 8.0359 0.00044015 0.423344 18.3939 0.000412245 0.544194 3.87573 0.000330209 1.9837
0.679678 3.76723 0.000474474 0.447013 7.24847 0.000487689 0.132776 8.09889 8.10361e-05 2.81446
0.67957 3.80115 0.000475393 0.447538 7.35671 0.000488518 0.136379 6.28934 7.24899e-05 2.78632
0.679301 3.78391 0.000475276 0.447385 7.4246 0.000488834 0.138039 5.79473 7.11286e-05 2.78603
0.556551 2.82225 0.000333123 0.424771 18.4754 0.000392921 0.718458 9.37296 0.000394523 1.98215
0.679302 3.75696 0.000474373 0.44719 7.36377 0.000487565 0.989404 685.256 1.87276e-05 3.51381
0.556325 2.83453 0.000333098 0.424744 18.482 0.0003931 0.718394 9.35 0.000395284 1.98202
0.679372 3.78898 0.000475297 0.447451 7.40979 0.000488761 0.137235 5.91889 7.16367e-05 2.7857
0.679434 3.79594 0.000475381 0.44755 7.40372 0.000488816 0.136973 5.79644 7.1385e-05 2.78597
0.711081 7.54545 0.000446228 0.532284 3.54585 0.000334573 0.42155 20.88 0.000384166 2.00296
0.679146 3.74361 0.000474203 0.447059 7.39403 0.000487592 0.0103897 856.778 2.55709e-05 3.50907
0.713301 8.04968 0.000439836 0.423379 18.3663 0.000412426 0.544412 3.86962 0.000330181 1.98364
0.679276 3.78241 0.000475222 0.447301 7.40828 0.000488648 0.136596 6.4689 7.32694e-05 2.78704
0.555037 2.88908 0.000333006 0.424639 18.6025 0.000393618 0.718051 9.23764 0.000398924 1.98137
