0.577657 1.19228 0.000449121 12.7547
0.578031 1.17752 0.000447477 12.7551
0.104402 273.152 8.12229e-05 80.9855
0.578019 1.18285 0.000448048 12.7544
0.577621 1.18338 0.00044812 12.7543
0.57775 1.19183 0.000449069 12.7546
0.577722 1.19274 0.000449175 12.7547
0.577745 1.18441 0.000448223 12.7542
0.578042 1.18829 0.00044865 12.7543
0.0195233 71.6522 4.49077e-05 81.0642
0.465632 6995.67 8.25821e-05 80.7383
0.577959 1.18759 0.000448576 12.7543
0.295159 5108.45 1.86161e-05 81.1284
0.577776 1.19197 0.000449086 12.7546
0.262563 9366.54 7.45272e-05 81.1331
0.577784 1.19292 0.000449197 12.7548
0.970905 1957.75 1.99163e-05 81.1284
0.964219 6837.1 3.50925e-05 81.1276
0.577717 1.18477 0.000448262 12.7542
0.00520808 7432.95 6.43121e-05 81.1335
0.187725 401.303 9.60496e-05 80.9655
0.577852 1.17142 0.000446847 12.7567
0.578022 1.18038 0.000447782 12.7546
0.577701 1.19181 0.000449066 12.7546
0.313095 12944.8 5.04297e-05 81.1383
0.112649 2768.14 9.06946e-05 81.0835
0.57777 1.19186 0.000449072 12.7546
0.974816 5313.29 2.89478e-05 81.1311
0.664308 6207.98 5.82942e-05 80.8382
0.578257 1.18186 0.000447923 12.7546
0.577862 1.17327 0.000447036 12.7561
0.893188 2604.91 2.0956e-05 81.1313
0.577802 1.17419 0.000447134 12.7558
0.577818 1.19207 0.000449096 12.7546
0.577679 1.1914 0.000449018 12.7546
0.365956 4504.79 0.000185752 80.9844
0.577763 1.1821 0.00044797 12.7544
0.577774 1.17469 0.000447185 12.7557
0.939959 4684.16 1.38212e-05 81.1285
0.578014 1.18228 0.000447987 12.7544
0.57778 1.17721 0.000447448 12.7551
0.578051 1.17659 0.00044738 12.7553
0.577924 1.18579 0.000448376 12.7542
0.634797 4030.96 0.000109913 80.5805
0.578122 1.17255 0.000446963 12.7564
0.577985 1.19062 0.000448919 12.7545
0.874865 835.803 5.23843e-05 81.0977
0.577698 1.1767 0.00044739 12.7552
0.235842 12.815 3.87295e-05 80.9015
0.577764 1.19304 0.000449212 12.7548
0.577908 1.18435 0.000448216 12.7543
0.57825 1.1779 0.000447512 12.7552
0.830838 3978.23 2.86876e-05 81.1232
0.577737 1.1825 0.000448012 12.7544
0.370821 1676.85 2.31678e-05 81.0361
0.577751 1.18373 0.000448148 12.7543
0.577859 1.18653 0.00044846 12.7542
0.516311 6014.82 6.13222e-05 80.883
0.825434 1529.15 2.41813e-05 81.1148
0.841931 6853.64 3.63504e-05 81.1328
0.00631689 4974.1 3.85966e-05 81.1244
0.540415 6332.9 9.01986e-05 80.807
0.881386 918.513 2.35671e-05 81.1235
0.578003 1.18594 0.000448389 12.7542
0.577804 1.1933 0.000449241 12.7548
0.577737 1.19196 0.000449084 12.7546
0.577836 1.17143 0.000446847 12.7567
0.303404 2010.64 2.66814e-05 81.1382
0.0425231 105.546 6.03895e-05 81.0141
0.0940964 1419.08 8.75674e-05 81.0659
0.0620238 2678.67 1.30886e-05 81.1146
0.57774 1.18707 0.000448521 12.7542
0.339622 42.6119 2.81856e-05 80.9082
0.135331 763.839 8.56321e-05 81.0498
0.577769 1.19187 0.000449073 12.7546
0.57764 1.18641 0.000448443 12.7542
0.249607 811.486 5.40523e-05 81.1188
0.577807 1.17457 0.000447168 12.7557
0.965727 2115.58 3.09659e-05 81.13
0.577922 1.18602 0.000448402 12.7542
0.168578 1279.54 0.00011297 81.0372
0.577835 1.18523 0.000448315 12.7542
0.577872 1.17601 0.000447324 12.7554
0.225566 2256.15 8.85696e-05 81.0946
0.577469 1.18528 0.000448304 12.7543
0.0928622 4747.01 5.36171e-05 81.0967
0.212564 278.621 8.4892e-05 80.9885
0.994816 2353.79 4.50853e-05 81.1259
0.58655 2110.27 9.14411e-05 80.5625
0.577715 1.19135 0.000449012 12.7546
0.0493777 2194.62 7.4847e-05 81.0961
0.577976 1.18939 0.000448779 12.7544
0.841776 4614.87 2.38613e-05 81.13
0.577894 1.19772 0.000449769 12.7558
0.985059 5049.11 5.62971e-05 81.1253
0.578026 1.17704 0.000447434 12.7552
0.578034 1.17642 0.000447373 12.7553
0.134817 2160.39 8.9112e-05 81.0785
0.00884808 6624.42 5.54326e-05 81.1234
0.577465 1.18545 0.000448323 12.7543
