0.60791 4.74687 0.000321121 0.46253 12.9728 0.000349985 0.726314 11.011 0.000379485 0.139945 4.65873 6.95581e-05 0.406588 36.1486 0.000320332 0.54122 34.9928 3.3766e-05 0.945369
0.610462 4.38764 0.000327574 0.460644 12.4183 0.000350483 0.72745 11.4703 0.000363711 0.139814 4.7034 6.96155e-05 0.406349 37.6766 0.000303825 0.54097 69.8844 2.88577e-05 0.942024
0.599878 4.6222 0.000319625 0.461179 12.1219 0.000336681 0.725122 10.8429 0.000392105 0.139722 4.71047 6.96797e-05 0.406975 36.7232 0.000309086 0.646321 849.694 2.75262e-05 0.950935
0.60272 4.53587 0.000322753 0.461922 12.1572 0.000337631 0.725522 10.8634 0.000383347 0.13949 4.78066 6.98476e-05 0.407038 36.9176 0.000312657 0.334194 1884.15 3.81167e-05 0.951635
0.604235 4.58152 0.000323297 0.463002 11.9215 0.000335329 0.723752 11.3843 0.000375147 0.139711 4.69752 6.96309e-05 0.407435 35.7291 0.000316229 0.771993 70.5137 3.19973e-05 0.93878
0.604609 4.56306 0.000322961 0.46312 11.8842 0.000335378 0.725921 10.971 0.000380808 0.141645 4.79371 6.92309e-05 0.407456 35.699 0.000316356 0.0647128 2101.42 2.00067e-05 0.954303
0.606495 4.53892 0.000323541 0.463084 11.4657 0.000336352 0.726377 11.1007 0.000376528 0.0926049 8.54008 5.68663e-05 0.407585 35.4575 0.000311939 0.195638 21.2877 5.98774e-05 0.912725
0.604901 4.59527 0.000322407 0.463066 11.6632 0.000335754 0.725935 10.9614 0.000381138 0.103815 6.83146 5.83334e-05 0.407489 35.3543 0.000314263 0.20065 19.3031 5.17888e-05 0.920157
0.613741 4.82167 0.000323385 0.471589 10.6966 0.000313475 0.72778 11.4539 0.000369939 0.140012 4.6331 6.94847e-05 0.414908 30.481 0.000313012 0.390481 141.256 8.23299e-05 0.927426
0.608257 4.16614 0.000327125 0.463096 11.7692 0.000329086 0.727062 11.4125 0.000362666 0.189023 16.299 7.28502e-05 0.407518 35.15 0.000315729 0.0780485 11.7234 5.58745e-05 0.916848
0.607991 4.60858 0.000324291 0.46469 11.3993 0.000333107 0.726724 11.2005 0.000375372 0.139945 4.6522 6.95137e-05 0.410614 35.97 0.000302567 0.387242 144.347 5.57794e-05 0.939549
