0.577799 1.18756 0.000448478 0.0812817 270.05 1.3281e-05 12.77
0.678133 3.66711 0.00047333 0.446202 7.5812 0.000487786 3.51444
0.57784 1.1886 0.000448567 0.107077 747.489 3.00044e-05 12.7656
0.448115 7.16073 0.000487072 0.680382 3.83518 0.000475131 3.51412
0.678118 3.66601 0.000473317 0.446189 7.58384 0.000487787 3.51448
0.447978 7.19061 0.000487144 0.680226 3.82307 0.000475006 3.51376
0.577946 1.19194 0.000448736 0.153001 112.955 2.37116e-05 12.7617
0.577783 1.18778 0.000448536 0.0679532 901.472 1.96611e-05 12.7713
0.577821 1.18703 0.000448469 0.113275 3538.88 2.9736e-05 12.7713
0.448174 7.14796 0.00048704 0.680449 3.84032 0.000475182 3.5143
0.448121 7.15942 0.000487069 0.680389 3.83573 0.000475136 3.51414
0.577859 1.18731 0.000448484 0.192051 6018.07 3.10539e-05 12.7692
0.678278 3.6777 0.000473456 0.446345 7.56118 0.000487857 3.51407
0.678648 3.70818 0.000473828 0.446622 7.47624 0.000487608 3.51334
0.577827 1.18837 0.000448572 0.0971624 412.735 2.43111e-05 12.765
0.577819 1.18713 0.00044848 0.0947301 5339.18 3.72924e-05 12.771
0.577808 1.18621 0.000448413 0.0390267 6629.01 2.29934e-05 12.7735
0.577639 1.18643 0.00044844 0.765515 3546.52 2.61829e-05 12.7332
0.577859 1.19176 0.000448819 0.103143 112.942 1.99365e-05 12.761
0.4479 7.2077 0.000487185 0.680136 3.81623 0.000474936 3.51358
0.448175 7.14772 0.00048704 0.68045 3.84043 0.000475184 3.5143
0.678312 3.68023 0.000473486 0.446372 7.55461 0.000487846 3.51399
0.448073 7.16985 0.000487094 0.680334 3.83147 0.000475092 3.514
0.577779 1.18705 0.000448477 0.0507431 27.9249 9.47914e-06 12.7825
0.577966 1.19076 0.000448715 0.18435 74.2518 1.78037e-05 12.7625
0.448016 7.18227 0.000487123 0.68027 3.82635 0.000475038 3.51385
0.447846 7.21959 0.000487215 0.680072 3.81174 0.000474896 3.51346
0.57781 1.18743 0.0004485 0.0674241 707.421 1.51846e-05 12.771
0.448088 7.16658 0.000487084 0.680353 3.83256 0.000475099 3.51405
0.578044 1.19787 0.000449296 0.168357 40.7728 2.0111e-05 12.756
0.57781 1.18623 0.000448424 0.0402858 4495.16 1.40868e-05 12.7728
0.678414 3.68761 0.000473568 0.446456 7.53595 0.000487825 3.51377
0.57804 1.19701 0.000449209 0.165813 59.1602 2.14434e-05 12.7553
0.678591 3.70087 0.000473716 0.446588 7.4982 0.000487717 3.51343
0.57781 1.18666 0.000448446 0.0695592 4129.56 2.51643e-05 12.7727
0.578044 1.19387 0.000448909 0.173023 68.4114 1.96958e-05 12.7566
0.448129 7.15779 0.000487065 0.680397 3.83638 0.000475143 3.51416
0.678586 3.70057 0.000473712 0.446583 7.49859 0.000487712 3.51344
0.678159 3.66898 0.000473357 0.446246 7.58318 0.000487879 3.51436
0.448168 7.14933 0.000487043 0.680442 3.83972 0.000475175 3.51428
0.678078 3.66315 0.000473284 0.446155 7.59077 0.00048779 3.51459
0.448124 7.15884 0.000487068 0.680392 3.83597 0.000475139 3.51415
0.448037 7.17786 0.000487113 0.680293 3.82819 0.000475058 3.51391
0.44788 7.21187 0.000487195 0.680113 3.81471 0.000474924 3.51353
0.577834 1.18949 0.000448654 0.0955793 124.841 1.86469e-05 12.7627
0.678276 3.67764 0.000473451 0.446322 7.55536 0.000487768 3.51408
0.577876 1.1887 0.000448544 0.154797 468.192 2.23595e-05 12.7666
0.577654 1.18645 0.00044844 0.109575 2863.87 1.49695e-05 12.7693
0.678186 3.67097 0.000473371 0.446238 7.5692 0.000487743 3.5143
0.577813 1.18891 0.000448599 0.0742476 83.3856 1.18646e-05 12.7685
0.577787 1.18712 0.000448425 0.784623 576.839 7.16939e-06 12.7655
0.577821 1.1874 0.000448499 0.0953028 3123.04 3.31993e-05 12.7702
0.6786 3.70161 0.000473723 0.446593 7.49529 0.000487698 3.51342
0.578072 1.19457 0.000448959 0.171215 66.2464 2.09203e-05 12.7561
0.678531 3.69647 0.000473667 0.446542 7.51017 0.000487744 3.51354
0.678186 3.67098 0.000473374 0.446245 7.57144 0.000487776 3.5143
0.67819 3.67128 0.000473377 0.446247 7.5701 0.000487767 3.51429
0.448128 7.15792 0.000487065 0.680397 3.8363 0.000475142 3.51416
0.57792 1.19007 0.000448676 0.163936 157.448 2.39733e-05 12.7587
0.577847 1.18808 0.000448545 0.130362 843.649 2.20742e-05 12.7695
0.577898 1.18885 0.00044858 0.189661 43.0118 8.83912e-06 12.7688
0.678542 3.69728 0.000473675 0.446546 7.50698 0.000487724 3.51352
0.448086 7.16731 0.000487093 0.680346 3.83283 0.000475112 3.51404
0.67815 3.66834 0.000473351 0.446241 7.58568 0.000487894 3.51439
0.577845 1.18912 0.000448617 0.107403 438.092 2.34556e-05 12.7644
0.577808 1.18652 0.000448435 0.0786338 2046.22 1.37636e-05 12.7726
0.678138 3.66757 0.000473339 0.446216 7.5831 0.000487829 3.51442
0.577842 1.18683 0.000448452 0.182505 13307.5 4.91697e-05 12.7685
0.448137 7.15607 0.00048706 0.680406 3.83704 0.000475149 3.51418
0.577943 1.19112 0.000448754 0.163501 228.765 2.6783e-05 12.7603
0.678199 3.67192 0.00047339 0.44628 7.57583 0.000487873 3.51426
0.678486 3.69313 0.000473629 0.4465 7.51746 0.000487738 3.51362
0.448105 7.16298 0.000487075 0.680372 3.83401 0.000475114 3.51409
0.577808 1.18607 0.000448415 0.0391704 4644.22 2.06176e-05 12.7735
0.577827 1.18658 0.00044844 0.205467 1108 1.68402e-05 12.775
0.678494 3.69379 0.000473638 0.446512 7.51727 0.000487758 3.51361
0.448119 7.15987 0.000487069 0.680387 3.83549 0.000475133 3.51413
0.448115 7.16081 0.000487072 0.680382 3.83512 0.000475129 3.51412
0.577805 1.1868 0.000448456 0.0424392 444.903 1.06505e-05 12.7741
0.678541 3.69722 0.000473675 0.446546 7.50733 0.000487727 3.51352
0.448155 7.15216 0.000487051 0.680427 3.83865 0.000475166 3.51424
0.57781 1.18673 0.00044845 0.070758 1204.85 1.43573e-05 12.7716
0.678067 3.66238 0.000473276 0.446148 7.59334 0.000487801 3.51462
0.57786 1.18923 0.000448618 0.133684 66.0817 1.35031e-05 12.7613
0.447847 7.21959 0.000487219 0.680072 3.81192 0.0004749 3.51346
0.448115 7.16083 0.000487072 0.680382 3.83512 0.00047513 3.51412
0.678251 3.67579 0.000473436 0.446324 7.56647 0.000487868 3.51413
0.577878 1.18978 0.000448662 0.132213 113.651 1.64735e-05 12.765
0.678441 3.68984 0.000473592 0.446464 7.52636 0.000487757 3.51371
0.577872 1.18864 0.000448574 0.15628 225.815 2.17954e-05 12.7633
0.577847 1.18939 0.000448622 0.105778 278.251 2.32875e-05 12.763
0.448093 7.16547 0.000487084 0.680357 3.83327 0.000475111 3.51406
0.678593 3.70106 0.00047372 0.446594 7.49899 0.000487735 3.51343
0.447895 7.20867 0.000487188 0.680129 3.81602 0.000474938 3.51357
0.678168 3.66963 0.000473356 0.446224 7.57283 0.000487751 3.51435
0.577813 1.1886 0.000448555 0.0750902 198.213 1.43966e-05 12.7704
0.448076 7.16914 0.000487092 0.680338 3.83176 0.000475095 3.51401
0.577378 1.18502 0.000447474 0.660615 1741.84 3.6955e-05 12.7632
0.577807 1.18659 0.00044844 0.0456431 2854.94 1.38065e-05 12.7724
0.577862 1.18798 0.000448529 0.171577 949.518 2.91511e-05 12.7663
